filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
AEY384_a4150542_0.fast5	d57953ee-e86d-4e8d-ad7a-4c208bf2a3c8	a41505424a2e29d098edda769568b7bcc2ea1419	0	112	1	210.172975	17.751328	5346	FALSE	210.172975	5346	17.751328	644	6.769075	0.000000	91.835754	13.637537	91.835754	13.637537
AEY384_a4150542_0.fast5	aed2e7fe-5af9-4c2e-a2e2-6b1eaf9f59e0	a41505424a2e29d098edda769568b7bcc2ea1419	0	103	1	150.134794	15.746348	4742	FALSE	150.134794	4742	15.746348	494	5.201841	0.000000	84.871902	15.668659	84.871902	15.668659
AEY384_a4150542_0.fast5	4c2254ae-f842-420e-8553-45ac194cb59c	a41505424a2e29d098edda769568b7bcc2ea1419	0	100	1	327.102590	27.532537	8292	TRUE	327.102590	8292	27.532537	1763	7.731432	0.000000	94.011955	15.233418	94.011955	15.233418
AEY384_a4150542_0.fast5	ae4b728a-a13d-4eb3-9ee5-b6c1ffc168c3	a41505424a2e29d098edda769568b7bcc2ea1419	0	124	1	396.369190	17.665671	5320	FALSE	396.369190	5320	17.665671	1066	6.942599	0.000000	93.286552	15.668659	93.286552	15.668659
AEY384_a4150542_0.fast5	eb888d40-50bf-4780-9596-c1949cc9aa18	a41505424a2e29d098edda769568b7bcc2ea1419	0	84	1	144.037849	12.532205	3774	TRUE	144.037849	3774	12.532205	704	7.441475	0.000000	87.483345	15.088339	87.483345	15.088339
AEY384_a4150542_0.fast5	8739d58d-a3f0-41db-8261-946fb4b85ed2	a41505424a2e29d098edda769568b7bcc2ea1419	0	85	1	218.591965	33.858566	10198	TRUE	218.591965	10198	33.858566	2142	7.178471	0.000000	94.882439	17.699781	94.882439	17.699781
AEY384_a4150542_0.fast5	5524fef1-9d80-449c-ae02-8beb5eb266d9	a41505424a2e29d098edda769568b7bcc2ea1419	0	77	1	236.436587	46.900398	14126	FALSE	236.436587	14126	46.900398	3026	6.409471	0.000000	87.918587	14.508018	87.918587	14.508018
AEY384_a4150542_0.fast5	447b5c30-069d-4f34-a993-aa8cc5237240	a41505424a2e29d098edda769568b7bcc2ea1419	0	40	1	121.329349	18.043825	5434	FALSE	121.329349	5434	18.043825	537	5.983063	0.000000	87.918587	15.088339	87.918587	15.088339
AEY384_a4150542_0.fast5	97ba606e-92dc-42a3-899e-3a2ecd4b14d6	a41505424a2e29d098edda769568b7bcc2ea1419	0	126	1	732.883466	22.354914	6733	FALSE	732.883466	6733	22.354914	1500	6.888895	0.000000	88.498909	13.927697	88.498909	13.927697
AEY384_a4150542_0.fast5	084d51b2-313e-478a-b53d-7588eff63565	a41505424a2e29d098edda769568b7bcc2ea1419	0	110	1	615.086653	20.622510	6211	TRUE	615.086653	6211	20.622510	1244	7.432004	0.000000	91.545593	14.362938	91.545593	14.362938
AEY384_a4150542_0.fast5	30628d67-4c11-4dad-ae09-cbe36991ca6c	a41505424a2e29d098edda769568b7bcc2ea1419	0	38	1	373.450199	12.544157	3778	FALSE	373.450199	3778	12.544157	616	6.645033	0.000000	88.643990	13.637537	88.643990	13.637537
AEY384_a4150542_0.fast5	279e395f-f790-4cbe-886e-cb52aa4031ca	a41505424a2e29d098edda769568b7bcc2ea1419	0	64	1	544.892762	25.765272	7760	FALSE	544.892762	7760	25.765272	1197	6.968782	0.000000	95.027519	17.409622	95.027519	17.409622
AEY384_a4150542_0.fast5	d3063b56-ca07-411f-8df9-cfa89bcdf81c	a41505424a2e29d098edda769568b7bcc2ea1419	0	12	1	431.377822	7.483400	2254	FALSE	431.377822	2254	7.483400	475	6.078816	0.000000	88.643990	14.653098	88.643990	14.653098
AEY384_a4150542_0.fast5	f678d36e-aa98-4972-a676-c8ce09024e90	a41505424a2e29d098edda769568b7bcc2ea1419	0	27	1	736.489044	10.339973	3114	FALSE	736.489044	3114	10.339973	361	5.716498	0.000000	78.633453	11.316254	78.633453	11.316254
AEY384_a4150542_0.fast5	0c50ce59-edbc-445c-ad9c-fa8f446c9c8d	a41505424a2e29d098edda769568b7bcc2ea1419	0	10	1	723.934263	66.327357	19977	TRUE	723.934263	19977	66.327357	3648	7.418437	0.000000	85.742386	13.202296	85.742386	13.202296
AEY384_a4150542_0.fast5	07ff9e45-fb16-4311-8e4e-70670dda6b64	a41505424a2e29d098edda769568b7bcc2ea1419	0	23	1	543.509960	21.608234	6508	FALSE	543.509960	6508	21.608234	717	5.401127	0.000000	101.991364	15.088339	101.991364	15.088339
AEY384_a4150542_0.fast5	284f98df-b390-49dc-88d8-9ea1d97622b8	a41505424a2e29d098edda769568b7bcc2ea1419	0	85	1	575.705511	13.469788	4057	FALSE	575.705511	4057	13.469788	659	5.279354	0.000000	85.016983	10.010532	85.016983	10.010532
AEY384_a4150542_0.fast5	e9c775df-0076-42ca-a413-271ca829bf6b	a41505424a2e29d098edda769568b7bcc2ea1419	0	15	1	287.922975	44.078021	13276	TRUE	287.922975	13276	44.078021	2704	7.511246	0.000000	89.224312	16.684221	89.224312	16.684221
AEY384_a4150542_0.fast5	10242874-40b6-498f-8411-a8ea6a3b7f07	a41505424a2e29d098edda769568b7bcc2ea1419	0	12	1	128.928619	18.469456	5563	FALSE	128.928619	5563	18.469456	1104	6.613406	0.000000	88.063667	14.943258	88.063667	14.943258
AEY384_a4150542_0.fast5	63b636c8-6499-44c8-ab08-1089acdb82be	a41505424a2e29d098edda769568b7bcc2ea1419	0	44	1	322.981740	24.024568	7236	FALSE	322.981740	7236	24.024568	945	6.923595	0.000000	89.224312	14.072778	89.224312	14.072778
AEY384_a4150542_0.fast5	71cb3c28-417d-4179-9e06-4a25f6cceac0	a41505424a2e29d098edda769568b7bcc2ea1419	0	118	1	520.752656	25.373506	7642	TRUE	520.752656	7642	25.373506	1888	7.706045	0.000000	89.949715	15.378499	89.949715	15.378499
AEY384_a4150542_0.fast5	e990f0b9-e0ad-4e89-9390-05740d9646ba	a41505424a2e29d098edda769568b7bcc2ea1419	0	15	1	633.533201	6.592297	1985	TRUE	633.533201	1985	6.592297	494	8.221130	0.000000	91.980835	14.072778	91.980835	14.072778
AEY384_a4150542_0.fast5	2bdab41f-77b8-4abe-bfdb-f4c5b50c0351	a41505424a2e29d098edda769568b7bcc2ea1419	0	7	1	534.818725	16.268924	4900	FALSE	534.818725	4900	16.268924	1080	6.528008	0.000000	90.965271	15.668659	90.965271	15.668659
AEY384_a4150542_0.fast5	136bc54f-8c97-4bbe-b9aa-1eab17e69948	a41505424a2e29d098edda769568b7bcc2ea1419	0	120	1	577.696879	28.474436	8576	TRUE	577.696879	8576	28.474436	2308	7.599388	0.000000	92.416077	15.813740	92.416077	15.813740
AEY384_a4150542_0.fast5	23b916e8-e110-4ea9-9bf6-e6244760da66	a41505424a2e29d098edda769568b7bcc2ea1419	0	42	1	554.586321	31.253984	9413	TRUE	554.586321	9413	31.253984	2089	7.405967	0.000000	95.752914	15.668659	95.752914	15.668659
AEY384_a4150542_0.fast5	d68a406e-2907-4910-89bb-288b7bbf2f83	a41505424a2e29d098edda769568b7bcc2ea1419	0	109	1	615.906042	51.891766	15629	TRUE	615.906042	15629	51.891766	4082	7.477448	0.000000	93.431633	14.943258	93.431633	14.943258
AEY384_a4150542_0.fast5	922654b1-5007-48d2-83a6-d5a4b28b8266	a41505424a2e29d098edda769568b7bcc2ea1419	0	108	1	689.767928	72.457503	21824	FALSE	689.767928	21824	72.457503	3991	6.820755	0.000000	84.436661	14.072778	84.436661	14.072778
AEY384_a4150542_0.fast5	9d99be7d-1621-4cc8-8d3d-bae831bb49ae	a41505424a2e29d098edda769568b7bcc2ea1419	0	55	1	650.490372	20.236056	6095	TRUE	650.490372	6095	20.236056	1072	7.096263	0.000000	96.768478	15.378499	96.768478	15.378499
AEY384_a4150542_0.fast5	70797daf-de8b-4e63-9a90-e5fa370259d3	a41505424a2e29d098edda769568b7bcc2ea1419	0	85	1	618.394090	32.295817	9727	TRUE	618.394090	9727	32.295817	2026	7.520657	0.000000	92.996391	14.943258	92.996391	14.943258
AEY384_a4150542_0.fast5	edc8d683-7ca2-4093-bc6e-59466a0ef516	a41505424a2e29d098edda769568b7bcc2ea1419	0	15	1	345.470120	20.039177	6035	TRUE	345.470120	6035	20.039177	1057	7.240453	0.000000	89.659554	10.881014	89.659554	10.881014
AEY384_a4150542_0.fast5	136300e0-f324-4066-9385-08e194711654	a41505424a2e29d098edda769568b7bcc2ea1419	0	52	1	366.427291	26.116202	7866	TRUE	366.427291	7866	26.116202	1393	7.578094	0.000000	92.561157	14.072778	92.561157	14.072778
AEY384_a4150542_0.fast5	0b400ef7-ad9a-4e42-be7a-f790aa3b1fa2	a41505424a2e29d098edda769568b7bcc2ea1419	0	38	1	537.218459	23.219124	6993	TRUE	537.218459	6993	23.219124	1394	7.760972	0.000000	91.690674	15.378499	91.690674	15.378499
AEY384_a4150542_0.fast5	dd576ab7-729c-467c-bbc9-3c85267db22c	a41505424a2e29d098edda769568b7bcc2ea1419	0	120	1	341.526560	17.742364	5344	TRUE	341.526560	5344	17.742364	1378	7.763242	0.000000	92.561157	16.684221	92.561157	16.684221
AEY384_a4150542_0.fast5	14ad99ad-35c6-471c-8da3-8dea3f263685	a41505424a2e29d098edda769568b7bcc2ea1419	0	55	1	298.067729	16.409031	4942	TRUE	298.067729	4942	16.409031	1166	7.308079	0.000000	88.789070	15.233418	88.789070	15.233418
AEY384_a4150542_0.fast5	de0b9f68-c78e-4283-bf1c-4ccd1bf0d2e5	a41505424a2e29d098edda769568b7bcc2ea1419	0	100	1	772.665339	14.534861	4377	FALSE	772.665339	4377	14.534861	968	6.885087	0.000000	86.322708	13.347377	86.322708	13.347377
AEY384_a4150542_0.fast5	70de7ed4-7efb-4eb7-aa4c-4d579de22b12	a41505424a2e29d098edda769568b7bcc2ea1419	0	104	1	356.218127	39.084993	11772	TRUE	356.218127	11772	39.084993	1641	7.691845	0.000000	88.643990	15.378499	88.643990	15.378499
AEY384_a4150542_0.fast5	ce7767bf-2157-4fd2-9a4c-b66f75118e33	a41505424a2e29d098edda769568b7bcc2ea1419	0	108	1	208.090305	23.808101	7171	FALSE	208.090305	7171	23.808101	1359	6.835206	0.000000	93.576714	16.829300	93.576714	16.829300
AEY384_a4150542_0.fast5	0876d808-c4df-4d97-b52e-e307d3b91c3d	a41505424a2e29d098edda769568b7bcc2ea1419	0	124	1	608.423971	51.254316	15437	TRUE	608.423971	15437	51.254316	3979	7.623530	0.000000	94.737358	15.088339	94.737358	15.088339
AEY384_a4150542_0.fast5	22fac2fe-cce1-4e41-82bd-32dbe49c368e	a41505424a2e29d098edda769568b7bcc2ea1419	0	79	1	172.867198	25.039509	7541	TRUE	172.867198	7541	25.039509	1085	7.003056	0.000000	87.048111	15.088339	87.048111	15.088339
AEY384_a4150542_0.fast5	56a708f5-a1bb-4542-baef-ac3adcb5f5f8	a41505424a2e29d098edda769568b7bcc2ea1419	0	7	1	705.258964	48.491368	14605	TRUE	705.258964	14605	48.491368	2449	7.530336	0.000000	84.291580	14.508018	84.291580	14.508018
AEY384_a4150542_0.fast5	ea84effa-a892-4509-b2f4-9f094ade1a60	a41505424a2e29d098edda769568b7bcc2ea1419	0	105	1	266.225764	19.748340	5948	TRUE	266.225764	5948	19.748340	1259	7.710370	0.000000	87.048111	15.088339	87.048111	15.088339
AEY384_a4150542_0.fast5	04bbe489-d454-4a36-a44a-eb6c71c0b96c	a41505424a2e29d098edda769568b7bcc2ea1419	0	7	1	322.340637	20.633466	6214	TRUE	322.340637	6214	20.633466	1086	7.470573	0.000000	94.302116	13.927697	94.302116	13.927697
AEY384_a4150542_0.fast5	1b21fabe-fef3-4abe-b8ba-a9c12f1122c4	a41505424a2e29d098edda769568b7bcc2ea1419	0	65	1	123.186255	15.584993	4694	TRUE	123.186255	4694	15.584993	1167	7.602492	0.000000	87.338264	16.103899	87.338264	16.103899
AEY384_a4150542_0.fast5	dfd65221-8bb2-45cc-b07d-9055858aed7c	a41505424a2e29d098edda769568b7bcc2ea1419	0	84	1	708.782205	16.944555	5103	FALSE	708.782205	5103	16.944555	920	6.631962	0.000000	79.649017	9.865452	79.649017	9.865452
AEY384_a4150542_0.fast5	d568f237-9692-43c9-a09c-920a15082e61	a41505424a2e29d098edda769568b7bcc2ea1419	0	11	1	263.616202	15.134130	4558	TRUE	263.616202	4558	15.134130	1045	7.039383	0.000000	89.659554	15.088339	89.659554	15.088339
AEY384_a4150542_0.fast5	fe59de9c-cc46-4a24-adbb-bd0bbc3bafdd	a41505424a2e29d098edda769568b7bcc2ea1419	0	23	1	248.829681	12.510624	3768	FALSE	248.829681	3768	12.510624	744	6.054620	0.000000	94.882439	13.927697	94.882439	13.927697
AEY384_a4150542_0.fast5	5dac1619-d04c-49e3-bd9f-dd7ab95dcc18	a41505424a2e29d098edda769568b7bcc2ea1419	0	124	1	139.906042	9.891102	2979	FALSE	139.906042	2979	9.891102	534	6.518694	0.000000	84.436661	11.751494	84.436661	11.751494
AEY384_a4150542_0.fast5	b07535f5-7e93-46dd-b8ea-ed9328780a2e	a41505424a2e29d098edda769568b7bcc2ea1419	0	11	1	450.131474	7.043825	2121	TRUE	450.131474	2121	7.043825	370	7.210361	0.000000	86.757950	15.233418	86.757950	15.233418
AEY384_a4150542_0.fast5	3f97ab9c-634e-4298-9653-563178a29499	a41505424a2e29d098edda769568b7bcc2ea1419	0	109	1	314.185259	28.788845	8671	TRUE	314.185259	8671	28.788845	1838	7.578535	0.000000	95.897995	16.394060	95.897995	16.394060
AEY384_a4150542_0.fast5	587944f1-588b-45bc-aec2-5b58b177d807	a41505424a2e29d098edda769568b7bcc2ea1419	0	118	1	638.279548	6.437251	1938	TRUE	638.279548	1938	6.437251	446	7.790583	0.000000	85.307144	13.347377	85.307144	13.347377
AEY384_a4150542_0.fast5	9490522b-69b1-4988-870b-a753b1dde0fb	a41505424a2e29d098edda769568b7bcc2ea1419	0	74	1	446.556441	22.041169	6638	TRUE	446.556441	6638	22.041169	1764	7.287965	0.000000	93.431633	15.233418	93.431633	15.233418
AEY384_a4150542_0.fast5	5bf9d1e9-facc-44ec-a7e9-1be8d7be4e39	a41505424a2e29d098edda769568b7bcc2ea1419	0	35	1	649.244356	30.988712	9333	FALSE	649.244356	9333	30.988712	1807	6.453568	0.000000	94.882439	15.523580	94.882439	15.523580
AEY384_a4150542_0.fast5	91be833c-6d9d-411d-85a5-71fdb981d9c3	a41505424a2e29d098edda769568b7bcc2ea1419	0	79	1	400.343625	18.994688	5721	TRUE	400.343625	5721	18.994688	1297	7.283478	0.000000	91.690674	16.248980	91.690674	16.248980
AEY384_a4150542_0.fast5	5c4b0b6e-0da8-4ce4-ad4b-d8b000c5a966	a41505424a2e29d098edda769568b7bcc2ea1419	0	12	1	527.667995	64.479748	19421	FALSE	527.667995	19421	64.479748	937	4.104383	0.000000	98.509445	12.186735	98.509445	12.186735
AEY384_a4150542_0.fast5	29f5500e-e417-46c9-ac8e-52364a028893	a41505424a2e29d098edda769568b7bcc2ea1419	0	82	1	116.955179	24.452855	7365	TRUE	116.955179	7365	24.452855	1346	8.035975	0.000000	83.856346	14.217857	83.856346	14.217857
AEY384_a4150542_0.fast5	0d19ae21-64a0-4338-8540-7e40242e8fa3	a41505424a2e29d098edda769568b7bcc2ea1419	0	10	1	121.455179	21.386786	6441	TRUE	121.455179	6441	21.386786	1740	7.569692	0.000000	87.628426	14.653098	87.628426	14.653098
AEY384_a4150542_0.fast5	80981d75-e62d-4c77-9316-5d692b393c10	a41505424a2e29d098edda769568b7bcc2ea1419	0	111	1	267.725432	21.641102	6518	TRUE	267.725432	6518	21.641102	1557	7.518901	0.000000	91.400513	15.523580	91.400513	15.523580
AEY384_a4150542_0.fast5	52fc8a66-aeca-48f4-95ec-35ee8efc6346	a41505424a2e29d098edda769568b7bcc2ea1419	0	100	1	699.097942	28.136454	8474	TRUE	699.097942	8474	28.136454	1532	7.378339	0.000000	90.530029	14.943258	90.530029	14.943258
AEY384_a4150542_0.fast5	4cab3b74-7402-4f54-8582-0328441748b6	a41505424a2e29d098edda769568b7bcc2ea1419	0	56	1	682.581009	14.779548	4451	TRUE	682.581009	4451	14.779548	963	7.406036	0.000000	92.270996	14.362938	92.270996	14.362938
AEY384_a4150542_0.fast5	4d362acd-88b8-4fc6-b3a6-929e09f39ef7	a41505424a2e29d098edda769568b7bcc2ea1419	0	90	1	546.845618	19.784529	5959	FALSE	546.845618	5959	19.784529	696	3.512961	0.000000	84.291580	6.383528	84.291580	6.383528
AEY384_a4150542_0.fast5	b9bbbe2f-0d83-47e5-aafb-d7082c80302c	a41505424a2e29d098edda769568b7bcc2ea1419	0	32	1	308.724768	20.758632	6252	FALSE	308.724768	6252	20.758632	1105	6.845160	0.000000	84.436661	14.362938	84.436661	14.362938
AEY384_a4150542_0.fast5	24423a77-f1b7-4af0-b7a4-55f232f382c5	a41505424a2e29d098edda769568b7bcc2ea1419	0	105	1	121.683599	23.633134	7118	TRUE	121.683599	7118	23.633134	1350	7.669268	0.000000	84.001427	15.523580	84.001427	15.523580
AEY384_a4150542_0.fast5	d1747510-b5ef-4619-9722-5353386b79b1	a41505424a2e29d098edda769568b7bcc2ea1419	0	11	1	234.356906	13.562749	4085	FALSE	234.356906	4085	13.562749	719	6.860005	0.000000	89.514473	14.072778	89.514473	14.072778
AEY384_a4150542_0.fast5	a2b65607-2760-4a6d-baa0-8df614bae0cf	a41505424a2e29d098edda769568b7bcc2ea1419	0	84	1	537.836985	13.773572	4148	TRUE	537.836985	4148	13.773572	1094	7.643755	0.000000	89.079231	16.248980	89.079231	16.248980
AEY384_a4150542_0.fast5	92d7da9e-be48-4335-8c0a-7a1ada8ecd03	a41505424a2e29d098edda769568b7bcc2ea1419	0	104	1	142.807105	39.065073	11766	FALSE	142.807105	11766	39.065073	1190	6.947013	0.000000	89.224312	15.813740	89.224312	15.813740
AEY384_a4150542_0.fast5	8f8fcf3f-9892-46f1-ba0b-906024c26aaf	a41505424a2e29d098edda769568b7bcc2ea1419	0	102	1	200.556441	13.848938	4171	FALSE	200.556441	4171	13.848938	765	6.298625	0.000000	94.302116	15.378499	94.302116	15.378499
AEY384_a4150542_0.fast5	de7783cf-43f5-4b3b-b27f-185d7150a29e	a41505424a2e29d098edda769568b7bcc2ea1419	0	60	1	592.078685	8.021580	2416	FALSE	592.078685	2416	8.021580	488	6.744248	0.000000	90.820190	13.927697	90.820190	13.927697
AEY384_a4150542_0.fast5	e9802666-f3be-4417-b674-dd62afdd242d	a41505424a2e29d098edda769568b7bcc2ea1419	0	15	1	444.076361	62.382470	18789	TRUE	444.076361	18789	62.382470	4055	8.021012	0.000000	89.659554	14.653098	89.659554	14.653098
AEY384_a4150542_0.fast5	26f1d942-56d6-4f39-9f83-ce34c1125cf4	a41505424a2e29d098edda769568b7bcc2ea1419	0	72	1	576.965139	40.205843	12110	TRUE	576.965139	12110	40.205843	1827	7.119751	0.000000	91.980835	17.699781	91.980835	17.699781
AEY384_a4150542_0.fast5	8b365959-6f6d-4eda-b1c9-4ca2a6bad0da	a41505424a2e29d098edda769568b7bcc2ea1419	0	117	1	247.268592	15.737716	4740	TRUE	247.268592	4740	15.737716	1131	7.284329	0.000000	86.032547	14.362938	86.032547	14.362938
AEY384_a4150542_0.fast5	0047a996-cac3-4b71-a9bc-7aa27c19553c	a41505424a2e29d098edda769568b7bcc2ea1419	0	118	1	335.524568	20.965471	6314	TRUE	335.524568	6314	20.965471	1167	7.772520	0.000000	88.789070	15.813740	88.789070	15.813740
AEY384_a4150542_0.fast5	cc9f9224-2f43-45aa-be2d-b642a57bf2df	a41505424a2e29d098edda769568b7bcc2ea1419	0	94	1	477.960823	30.844290	9290	TRUE	477.960823	9290	30.844290	2650	7.543966	0.000000	94.302116	15.233418	94.302116	15.233418
AEY384_a4150542_0.fast5	7b0f7b19-efe5-4ea0-b42d-9d941e2521c0	a41505424a2e29d098edda769568b7bcc2ea1419	0	50	1	518.994356	9.279880	2795	FALSE	518.994356	2795	9.279880	658	6.736857	0.000000	96.188156	13.637537	96.188156	13.637537
AEY384_a4150542_0.fast5	907729f8-8f72-487a-a4f1-9372cb3a3bbe	a41505424a2e29d098edda769568b7bcc2ea1419	0	75	1	433.786853	50.678619	15264	TRUE	433.786853	15264	50.678619	1746	7.209510	0.000000	96.333237	17.119461	96.333237	17.119461
AEY384_a4150542_0.fast5	281e9dc3-cacb-47e1-8f63-21ed883cdbc3	a41505424a2e29d098edda769568b7bcc2ea1419	0	108	1	307.079681	40.431607	12178	FALSE	307.079681	12178	40.431607	727	5.206297	0.000000	86.322708	14.072778	86.322708	14.072778
AEY384_a4150542_0.fast5	cdfaf8b5-3ec2-4697-906b-2235d5041f20	a41505424a2e29d098edda769568b7bcc2ea1419	0	40	1	626.772244	24.400730	7349	TRUE	626.772244	7349	24.400730	1324	7.458552	0.000000	94.302116	14.217857	94.302116	14.217857
AEY384_a4150542_0.fast5	e59741ea-c478-49ba-af70-aeccfa862fb9	a41505424a2e29d098edda769568b7bcc2ea1419	0	107	1	254.204847	18.104914	5453	TRUE	254.204847	5453	18.104914	1111	7.497300	0.000000	86.032547	14.508018	86.032547	14.508018
AEY384_a4150542_0.fast5	ced9ab8d-51f0-48ba-9d77-c73dd91f5b8f	a41505424a2e29d098edda769568b7bcc2ea1419	0	102	1	574.468792	19.692895	5931	FALSE	574.468792	5931	19.692895	1546	6.690756	0.000000	99.379921	14.798179	99.379921	14.798179
AEY384_a4150542_0.fast5	273ac45b-7be6-4cb0-ac30-9bafa3b69c2b	a41505424a2e29d098edda769568b7bcc2ea1419	0	103	1	549.764608	17.815405	5366	FALSE	549.764608	5366	17.815405	1261	5.642416	0.000000	90.094788	15.378499	90.094788	15.378499
AEY384_a4150542_0.fast5	51b68dd2-0cb4-460b-80cf-eee4872bd834	a41505424a2e29d098edda769568b7bcc2ea1419	0	82	1	395.016932	22.376494	6739	TRUE	395.016932	6739	22.376494	1528	7.609496	0.000000	88.643990	15.378499	88.643990	15.378499
AEY384_a4150542_0.fast5	5e2f90a5-b00e-492b-b02c-2e15f10e1768	a41505424a2e29d098edda769568b7bcc2ea1419	0	108	1	591.653386	28.202523	8494	TRUE	591.653386	8494	28.202523	1710	7.142342	0.000000	91.835754	15.088339	91.835754	15.088339
AEY384_a4150542_0.fast5	1f999574-869b-463b-bdc6-4402d0f06d8b	a41505424a2e29d098edda769568b7bcc2ea1419	0	44	1	269.525896	9.281541	2795	TRUE	269.525896	2795	9.281541	712	7.087424	0.000000	87.338264	15.233418	87.338264	15.233418
AEY384_a4150542_0.fast5	f60f4532-eb25-482f-b7a3-accbc6a5df06	a41505424a2e29d098edda769568b7bcc2ea1419	0	99	1	103.933267	28.515272	8588	TRUE	103.933267	8588	28.515272	2146	7.191922	0.000000	88.934151	15.668659	88.934151	15.668659
AEY384_a4150542_0.fast5	6d6ba5c0-0ece-448e-b165-764b39a170e7	a41505424a2e29d098edda769568b7bcc2ea1419	0	44	1	665.025564	20.701859	6235	TRUE	665.025564	6235	20.701859	1294	7.057309	0.000000	89.224312	15.233418	89.224312	15.233418
AEY384_a4150542_0.fast5	63cd8134-67aa-425f-8907-34283d78b0b6	a41505424a2e29d098edda769568b7bcc2ea1419	0	104	1	639.946215	7.372510	2220	FALSE	639.946215	2220	7.372510	521	6.463755	0.000000	88.643990	14.508018	88.643990	14.508018
AEY384_a4150542_0.fast5	f1572c12-d1ae-4651-8a5d-7992e81f6e28	a41505424a2e29d098edda769568b7bcc2ea1419	0	56	1	604.337649	24.858898	7487	FALSE	604.337649	7487	24.858898	1056	6.685738	0.000000	88.498909	15.523580	88.498909	15.523580
AEY384_a4150542_0.fast5	efc812db-93fe-4e43-b4e1-072767bc83f7	a41505424a2e29d098edda769568b7bcc2ea1419	0	98	1	354.332669	5.606242	1688	FALSE	354.332669	1688	5.606242	194	5.648294	0.000000	82.840782	10.010532	82.840782	10.010532
AEY384_a4150542_0.fast5	f70604b7-eea9-4f86-842f-619f5c2c0b32	a41505424a2e29d098edda769568b7bcc2ea1419	0	7	1	188.537517	22.849602	6882	FALSE	188.537517	6882	22.849602	1165	6.405497	0.000000	85.162064	13.057216	85.162064	13.057216
AEY384_a4150542_0.fast5	d27f5072-ccda-4f8c-a9f5-3568ee9104d4	a41505424a2e29d098edda769568b7bcc2ea1419	0	64	1	342.348274	12.524900	3772	TRUE	342.348274	3772	12.524900	757	7.349379	0.000000	90.820190	15.233418	90.820190	15.233418
AEY384_a4150542_0.fast5	9694f6a4-eb7c-4e93-9bc6-348c6e45a998	a41505424a2e29d098edda769568b7bcc2ea1419	0	94	1	670.778220	13.777556	4149	FALSE	670.778220	4149	13.777556	865	6.948369	0.000000	95.027519	15.088339	95.027519	15.088339
AEY384_a4150542_0.fast5	17a81e3e-96c9-4455-932d-972c0329c727	a41505424a2e29d098edda769568b7bcc2ea1419	0	20	1	151.492364	15.710823	4732	FALSE	151.492364	4732	15.710823	920	5.505966	0.000000	85.307144	14.798179	85.307144	14.798179
AEY384_a4150542_0.fast5	00e6d472-3fe7-4e0b-9198-2fc6acf88929	a41505424a2e29d098edda769568b7bcc2ea1419	0	30	1	531.996016	58.722444	17687	TRUE	531.996016	17687	58.722444	3673	7.598475	0.000000	91.835754	14.217857	91.835754	14.217857
AEY384_a4150542_0.fast5	30b3693a-5116-4aea-984f-a8db9108146f	a41505424a2e29d098edda769568b7bcc2ea1419	0	99	1	773.844290	5.547809	1671	FALSE	773.844290	1671	5.547809	222	6.310334	0.000000	80.809662	12.767056	80.809662	12.767056
AEY384_a4150542_0.fast5	9e7fee51-53d9-464a-8fc6-5dd87dc9f18e	a41505424a2e29d098edda769568b7bcc2ea1419	0	79	1	727.925963	12.835325	3866	FALSE	727.925963	3866	12.835325	677	6.668522	0.000000	90.820190	15.523580	90.820190	15.523580
AEY384_a4150542_0.fast5	ad354c4f-c0ed-4885-bb88-e53d32305b00	a41505424a2e29d098edda769568b7bcc2ea1419	0	104	1	488.982072	37.110558	11177	TRUE	488.982072	11177	37.110558	2152	7.354263	0.000000	87.193184	16.539141	87.193184	16.539141
AEY384_a4150542_0.fast5	439f43d5-494d-4a49-9a70-c7144481fde0	a41505424a2e29d098edda769568b7bcc2ea1419	0	105	1	303.004648	6.985724	2104	TRUE	303.004648	2104	6.985724	516	7.452122	0.000000	80.809662	10.735933	80.809662	10.735933
